decision,topsis_score,confidence,cost_savings,time_savings,contractor_name,contractor_specialization
OUTSOURCE,0.6873358928740132,1.0,71.20440697269248,240.38408493237355,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6851631865337121,1.0,-7.624506958537573,100.99003319943026,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6861239230066565,1.0,-2.2742155270549986,88.8200584547942,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6842987176585222,1.0,49.554258124191385,200.59237097956233,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6855914039217852,1.0,277.7548511112746,175.67610566408914,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6860254260239931,1.0,-34.16088435419471,89.95257906789314,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6875333769037694,1.0,39.33402769488642,83.3851134052479,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6879842143107393,1.0,11.509178536982844,91.45250031631417,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6891110171558298,1.0,122.88301163772834,80.73295801617007,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6888173489150983,1.0,30.99082447348284,109.26950337694959,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6881055447416984,1.0,165.87251662951417,225.24453367145617,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6872654590468272,1.0,26.012232041307925,91.30387239396264,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6879681941836451,1.0,80.01600740689338,64.11566161754389,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6896310852831887,1.0,130.7118012586341,69.55999754531717,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,212.9766313977837,166.22243425295798,Premium GPU Specialist_028,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6896968895803313,1.0,153.59536398103157,122.31499893897511,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,-34.11059351285597,60.03141065594019,Premium GPU Specialist_007,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.720984417745392,1.0,5.462802380738111,227.47687813959408,Premium GPU Specialist_003,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7204938205540388,0.988912565670995,-24.276116073041585,206.77072068413463,Premium GPU Specialist_003,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7204859298185358,0.9778251313419899,227.61332286830816,159.38895201684264,Premium GPU Specialist_003,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7209229862656981,0.9667376970129848,93.8358154759971,121.96496087573375,Premium GPU Specialist_003,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7205411927858809,0.9556502626839798,223.12777046094226,235.59435107795792,Premium GPU Specialist_003,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,65.95530221035803,206.40899891322525,Quantum-Enhanced_015,quantum_enhanced
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7199941580036223,0.9445628283549746,-17.02991580654698,200.01411055560754,Premium GPU Specialist_003,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7193964222131984,0.9334753940259696,67.41489689152161,156.9750812354306,Premium GPU Specialist_003,gpu_specialist
OUTSOURCE,0.719306505358102,0.9223879596969645,50.066181185007096,74.55394844700697,Premium GPU Specialist_003,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,70.42260489961757,188.426245830185,Budget Provider_018,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7196709988610628,0.9113005253679595,-7.913330866107856,189.1888622456988,Premium GPU Specialist_003,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7188123797665432,0.9002130910389544,385.597518836295,206.21922847317634,Premium GPU Specialist_003,gpu_specialist
OUTSOURCE,0.5,0.7,-8.050324094645745,38.84346456270425,High-Throughput CPU_025,cpu_specialist
OUTSOURCE,0.5,0.7,20.572300735280976,39.68307756685222,Hybrid Cloud_011,hybrid_cloud
OUTSOURCE,0.7190971139890324,0.8891256567099494,110.4619275890617,194.6304165062081,Premium GPU Specialist_003,gpu_specialist
OUTSOURCE,0.720046590872772,0.8780382223809443,155.05987980220044,82.47605144456347,Premium GPU Specialist_003,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.71837600992199,0.8669507880519393,313.99765473154997,168.15508831484829,Premium GPU Specialist_003,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.719240594995318,0.8558633537229341,156.95929364433482,94.47970813560664,Premium GPU Specialist_003,gpu_specialist
OUTSOURCE,0.7180175949512269,0.844775919393929,164.66177601714273,165.08460759427211,Premium GPU Specialist_003,gpu_specialist
OUTSOURCE,0.7182921604179099,0.833688485064924,116.70083763457819,170.03468692717442,Premium GPU Specialist_003,gpu_specialist
OUTSOURCE,0.7182014993843728,0.8226010507359189,5.102938962856314,219.88770959738778,Premium GPU Specialist_003,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7157257411822869,0.8115136164069139,175.0161005321,119.60453291024396,Premium GPU Specialist_003,gpu_specialist
OUTSOURCE,0.7153737412377603,0.8004261820779088,254.79283664099688,203.890516753165,Premium GPU Specialist_003,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-10.513285762209861,0.0,High-Throughput CPU_013,cpu_specialist
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,106.81697062097086,166.18972777939337,Budget Provider_021,budget_provider
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
OUTSOURCE,0.5,0.7,305.0030404611166,140.11060099862956,Budget Provider_002,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,38.421645057649734,0.0,High-Throughput CPU_017,cpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
OUTSOURCE,0.5,0.7,-83.32410189363763,0.0,High-Throughput CPU_025,cpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,27.55440304664991,187.48947454272775,Hybrid Cloud_011,hybrid_cloud
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,0.7893387477489038,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7190510949653379,0.8004261820779088,315.3581965460078,220.3386673566321,Premium GPU Specialist_003,gpu_specialist
OUTSOURCE,0.7199681505531846,0.8004261820779088,265.7554552422172,212.26081835843092,Premium GPU Specialist_003,gpu_specialist
OUTSOURCE,0.5,0.7,-5.001733523725193,178.06137862300073,Premium GPU Specialist_007,gpu_specialist
OUTSOURCE,0.5,0.7,122.64956427944334,197.40983709602102,Premium GPU Specialist_003,gpu_specialist
OUTSOURCE,0.5,0.7,-16.071530417012887,48.62060581889881,Budget Provider_018,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7593599579682541,0.8004261820779088,92.86232067168226,61.99913124664876,Premium GPU Specialist_003,gpu_specialist
OUTSOURCE,0.7592687855510217,0.8004261820779088,415.2464943629678,231.83974594285635,Premium GPU Specialist_003,gpu_specialist
OUTSOURCE,0.7592628890529454,0.8004261820779088,272.8017591620008,218.33955982934322,Premium GPU Specialist_003,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-19.7190786733064,56.20433622096273,Budget Provider_018,budget_provider
OUTSOURCE,0.5,0.7,-5.085276933422492,73.8978811691262,Quantum-Enhanced_015,quantum_enhanced
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-83.98470890714862,25.550378799053817,Budget Provider_008,budget_provider
OUTSOURCE,0.5,0.7,-30.042159761533043,66.29559595593588,Budget Provider_021,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7587619358234649,0.8004261820779088,28.60724426727314,185.92965300674018,Premium GPU Specialist_003,gpu_specialist
OUTSOURCE,0.7591254611873222,0.8004261820779088,177.4965016265886,215.0784869362917,Premium GPU Specialist_003,gpu_specialist
OUTSOURCE,0.7590831042872657,0.8004261820779088,134.79031420528798,76.4171148034573,Premium GPU Specialist_003,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-55.18755981235188,81.24219603363662,Budget Provider_021,budget_provider
OUTSOURCE,0.5,0.7,96.13356841762459,90.40865480192518,Budget Provider_001,budget_provider
OUTSOURCE,0.7592784138271823,0.8004261820779088,316.7546054933448,158.63305593043304,Premium GPU Specialist_003,gpu_specialist
OUTSOURCE,0.7590136867192618,0.8004261820779088,9.497437823141226,173.54875919288764,Premium GPU Specialist_003,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7591253117398834,0.8004261820779088,80.61767924511486,67.68119314207459,Premium GPU Specialist_003,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.7592342045222039,0.8004261820779088,1.653196006522336,218.18501788882622,Premium GPU Specialist_003,gpu_specialist
